checkpoint,model_type,depth,whitened_layers,concept_group,data_dir,train_top1,val_top1,test_top1
QCW18_FREE_BLUR_WL_7_best.pth,resnet,18,7,FREE,data/CUB/main_data,100.00,73.41,73.96
QCW18_FREE_BLUR_WL_7_checkpoint.pth,resnet,18,7,FREE,data/CUB/main_data,100.00,72.90,74.24
QCW18_FREE_REDACT_WL_7_best.pth,resnet,18,7,FREE,data/CUB/main_data,99.98,72.64,74.16
QCW18_FREE_REDACT_WL_7_checkpoint.pth,resnet,18,7,FREE,data/CUB/main_data,99.98,72.56,74.01
QCW18_LGR_WL_1_best.pth,resnet,18,1,LGR,data/CUB/main_data,99.98,73.24,74.37
QCW18_LGR_WL_1_checkpoint.pth,resnet,18,1,LGR,data/CUB/main_data,100.00,72.30,74.44
QCW18_LGR_WL_2_best.pth,resnet,18,2,LGR,data/CUB/main_data,99.93,72.56,74.29
QCW18_LGR_WL_2_checkpoint.pth,resnet,18,2,LGR,data/CUB/main_data,100.00,71.70,74.01
QCW18_LGR_WL_3_best.pth,resnet,18,3,LGR,data/CUB/main_data,99.98,74.10,74.16
QCW18_LGR_WL_3_checkpoint.pth,resnet,18,3,LGR,data/CUB/main_data,99.97,72.56,73.44
QCW18_LGR_WL_4_best.pth,resnet,18,4,LGR,data/CUB/main_data,99.98,73.24,74.63
QCW18_LGR_WL_4_checkpoint.pth,resnet,18,4,LGR,data/CUB/main_data,100.00,71.61,73.92
QCW18_LGR_WL_5_best.pth,resnet,18,5,LGR,data/CUB/main_data,99.95,71.01,72.71
QCW18_LGR_WL_5_checkpoint.pth,resnet,18,5,LGR,data/CUB/main_data,99.90,70.15,72.84
QCW18_LGR_WL_6_best.pth,resnet,18,6,LGR,data/CUB/main_data,100.00,73.33,74.22
QCW18_LGR_WL_6_checkpoint.pth,resnet,18,6,LGR,data/CUB/main_data,100.00,73.07,73.92
QCW18_LGR_WL_7_best.pth,resnet,18,7,LGR,data/CUB/main_data,99.97,72.64,73.08
QCW18_LGR_WL_7_checkpoint.pth,resnet,18,7,LGR,data/CUB/main_data,99.98,71.87,73.31
QCW18_LGR_WL_8_best.pth,resnet,18,8,LGR,data/CUB/main_data,100.00,74.01,74.96
QCW18_LGR_WL_8_checkpoint.pth,resnet,18,8,LGR,data/CUB/main_data,100.00,73.41,75.54
QCW18_SML_WL_1_best.pth,resnet,18,1,SML,data/CUB/main_data,100.00,73.33,74.87
QCW18_SML_WL_1_checkpoint.pth,resnet,18,1,SML,data/CUB/main_data,100.00,73.16,74.89
QCW18_SML_WL_2_best.pth,resnet,18,2,SML,data/CUB/main_data,100.00,75.13,75.71
QCW18_SML_WL_2_checkpoint.pth,resnet,18,2,SML,data/CUB/main_data,100.00,73.84,75.84
QCW18_SML_WL_3_best.pth,resnet,18,3,SML,data/CUB/main_data,100.00,73.41,75.39
QCW18_SML_WL_3_checkpoint.pth,resnet,18,3,SML,data/CUB/main_data,100.00,72.47,75.58
QCW18_SML_WL_4_best.pth,resnet,18,4,SML,data/CUB/main_data,100.00,73.33,75.63
QCW18_SML_WL_4_checkpoint.pth,resnet,18,4,SML,data/CUB/main_data,100.00,72.38,75.76
QCW18_SML_WL_5_best.pth,resnet,18,5,SML,data/CUB/main_data,99.98,72.90,74.20
QCW18_SML_WL_5_checkpoint.pth,resnet,18,5,SML,data/CUB/main_data,99.98,71.61,74.35
QCW18_SML_WL_6_best.pth,resnet,18,6,SML,data/CUB/main_data,100.00,73.24,75.02
QCW18_SML_WL_6_checkpoint.pth,resnet,18,6,SML,data/CUB/main_data,99.98,71.87,75.11
QCW18_SML_WL_7_best.pth,resnet,18,7,SML,data/CUB/main_data,99.98,73.07,74.18
QCW18_SML_WL_7_checkpoint.pth,resnet,18,7,SML,data/CUB/main_data,100.00,72.30,74.01
QCW18_SML_WL_8_best.pth,resnet,18,8,SML,data/CUB/main_data,99.98,74.96,75.71
QCW18_SML_WL_8_checkpoint.pth,resnet,18,8,SML,data/CUB/main_data,99.75,71.01,72.86
QCW50_LGR_WL_10_best.pth,resnet,50,10,LGR,data/CUB/main_data,100.00,81.82,82.20
QCW50_LGR_WL_10_checkpoint.pth,resnet,50,10,LGR,data/CUB/main_data,100.00,80.96,82.00
QCW50_LGR_WL_11_best.pth,resnet,50,11,LGR,data/CUB/main_data,100.00,82.08,81.14
QCW50_LGR_WL_11_checkpoint.pth,resnet,50,11,LGR,data/CUB/main_data,100.00,81.65,81.03
QCW50_LGR_WL_14_best.pth,resnet,50,14,LGR,data/CUB/main_data,100.00,78.56,78.28
QCW50_LGR_WL_14_checkpoint.pth,resnet,50,14,LGR,data/CUB/main_data,99.97,77.10,77.87
QCW50_LGR_WL_15_best.pth,resnet,50,15,LGR,data/CUB/main_data,100.00,81.22,81.70
